userId;query;pronounceText;intent;scenario
004cbc12-a947-4af8-881c-037fa9467962;отключайся;Не могу понять суть запроса. Просто скажите: поставь таймер отключения на пять минут;sleep_timer;sleep_timer
004cf841-ac9e-4816-ab61-ae1fd16a1080;Стоимость нефти;Цена барреля нефти марки Brent увеличилась на 0,44%% и составляет 85.33$;market_index;market_index
004db795-bca5-46ae-b69b-9b4b4790815a;Мои расходы в прошлом месяце;*Вот сколько вы потратили. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
0050b960-2914-4ece-ad73-b1d115543e02;перевести деньги контакту <<name>>;У вас <<num>> контакта с похожим именем. Посмотрите на список и скажите, кому переводить;p2p;p2p
005a6049-1d9e-4b3e-8368-8e6280811894;ульяновская область город ветроград;Это лучший город на свете!;axon;axon
005c85fe-e97c-493f-8dec-f5d0d6a01829;Сколько у меня бонусов?;Все ваши бонусы и уровень привилегий уже на экране. А ещё там есть ссылка, по которой можно проверять баланс и свой уровень в программе самостоятельно.;A0501.How_to_check_your_Thanks_bonus_balance;A0501.How_to_check_your_Thanks_bonus_balance
00612c44-56f4-4ebd-a822-9522be0ef36b;сучка;Не хочу драматизировать, поэтому лучше промолчу;axon;axon
0062db9f-9d69-460c-81ab-7be2430134ed;как отказаться от кредита;Я о таком не слышал, попрошу разработчиков расширить мою базу знаний. Перейдите по ссылке в чате, чтобы спросить у оператора. И да, чтобы не писать вопрос ещё раз, вы можете скопировать текст вопроса и отправить его в чат специалисту.;smartsearch;A0553.Something_about_a_bank
0062e006-2300-4372-9d15-8cc79487ece2;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
006441fb-a207-46c1-88bd-595692589792;Мои расходы;Взгляните на расходы. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
006462fe-e54b-4257-8e62-acce1f07fb7a;В первом сообщении;Разработчики уже работают над этой функцией;axon;axon
00679811-b110-400c-a37c-25060424b492;показать заблокированные карты;Чтобы вернуть карту на главный экран, в настройках выберите пункт «Заблокированные карты» и сдвиньте переключатель вправо. Готово!;A13.01660.How_to_find_a_blocked_card;A13.01660.How_to_find_a_blocked_card
0067ffce-3b92-468c-bfbf-1691da430e45;выключи свет;"<audio text=""smarthome_switch_off_2""/>";smart_home;smart_home
00715b6f-1fd7-44e7-a6e8-37daf02d3fde;лайк;Приятно, когда вы мной довольны;axon;axon
007173cc-ed5b-4c28-b3ac-329d96ec9394;сколько;Сейчас попробую посчитать;axon;axon
007dc379-ea85-4b84-be37-b8fe28c7f1a2;Покажи QR-код COVID-19;"<voice name=""Max_HQ"">QR-код можно получить на портале Госуслуг. Перейдем туда?</voice>";gosuslugi_get_qr;gosuslugi_get_qr
007e4e58-b1fb-42ab-ac07-0bb0a451a44b;песня игра в кальмара;Кое-что нашёл;music_games;run_app
007fb5e8-1559-4a5e-b83f-bb946516a9b3;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00854263-6a37-4bc5-824b-fd7a73083a28;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00855a28-b867-40ac-8630-f971a98e68c0;как начать чат с оператором;Операторов в этом чате нет: я самостоятельный помощник. О чём вы хотите узнать?;A0519.Operator;A0519.Operator
008982b6-e9f3-4d16-a9af-46bc1093030c;давай с тобой поговорим о electro лапах;Вот, что удалось найти в интернете.;axon;run_app
008df844-7ee3-4e0c-925b-b59972e28151;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
0092f84f-8b74-4362-970d-e3107e489375;Позови другого персонажа;Сейчас доступны следующие персонажи: Грин, Афина, Джой. Кого из них вы хотите выбрать?;character_choice;character_choice
00979750-baec-4784-afe6-15f1ddb9cf78;я закрыла счёт кредитной карты месяц назад,  почему я не могу открыть новую?;Теперь это совсем просто: выбирайте свою карту из списка по ссылке и следуйте подсказкам.;A0518.Close_card;A0518.Close_card
00982c97-9d0b-40ac-9a86-432487423f54;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
009ce386-d036-452a-9f93-67180d47a380;Позови Джой;Привет любимому пользователю! Джой слушает;character_choice;character_choice
009dea47-089b-4726-a4ef-c49e073fc9ab;сколько всего у меня денег;Вот сколько у вас денег, смотрите;pfm_total_finance;pfm_total_finance
009f33e2-5973-4b46-b9bf-89287c65831b;любой мне книгу;Любое произведение Стивена Фрая;axon;axon
009f7d01-f8df-4c7c-a68e-ad64dc963bc4;комиссию;В нашем приложении *найдутся *все комиссии и лимиты по переводам: и по России, и за границу. Ссылка на нужный раздел уже у тебя.;A0545.Comission_for_payments_and_transfers;A0545.Comission_for_payments_and_transfers
00a18a13-bd00-4d81-b9a0-45f6edc99cb6;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00a32280-1575-42a8-8689-4962603078ba;Мои расходы;Взгляните на расходы. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
00a35a31-5dc4-4ee1-ba02-3c9a25e0eee4;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00ac5b12-71e4-4286-b207-d7fa2d968036;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00ac86f4-4801-4cfa-a2f4-56da17a9493a;установи будильник пять пятьдесят;Установлен будильник на завтра в пять часов пятьдесят минут;alarm;alarm
00ae4111-97a3-4210-9020-d42439f39101;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00b3ddd5-22ee-47a6-a8d7-9bf5a9c53319;войти в Гринбанк онлайн по номеру телефона;Проще простого! Если это приложение, то на странице входа нажмите на ссылку «Не можете войти». А в личном кабинете на сайте выбирайте ссылку «Забыли логин» или «забыли пароль»;A0546.Change_restore_login_or_password_SLOB;A0516.Change_restore_login_or_password_SLOB
00b519d9-39ea-4e1c-9e03-04de4e3a9ed1;спасибо Грин;Про бонусы я знаю так много, что не могу выбрать, о чём рассказать в первую очередь. Давайте, выберите вы?;A07.09640.Something_about_bonuses_greenThanks;A07.09640.Something_about_bonuses_greenThanks
00b688cb-67ed-4462-be16-7a76d2b50037;Сколько у меня денег;Вот сколько у вас денег, смотрите;pfm_total_finance;pfm_total_finance
00b6c712-8270-480c-8704-eb4ad0f946db;Покажи баланс моей карты;Смотрите;card_balance;run_app
00b76a4b-656b-407c-a7a1-809ee1afb72f;че;Извините, я немного задумался. Поговорим о чём-нибудь ещё?;axon;axon
00b8518b-507a-4384-b299-5be41cc0f738;выключи тепло через одну минуту;Сделаю;smart_home;smart_home
00bae20d-0948-4581-84ab-f8a3ead1742f;пока;Буду ждать вас с новыми вопросами и задачами. Возвращайтесь скорее!;axon;axon
00bb9ccc-8905-44ec-a08e-89c7c34a14d2;как можно привязать аккаунт;В онлайн-кинотеатре О'ккко найдутся фильмы и сериалы на любой вкус: от комедий и боевиков, до драм и артхауса. Подключить подписку и управлять ею можно на сайте О'ккко.;A19.01578.Okko_subscription;A19.01578.Okko_subscription
00bec513-0e0e-4a57-82af-3368c87e2c8f;дизлайк;Не хотелось вас разочаровывать. Постараюсь исправиться.;axon;axon
00bf3f7e-3721-4393-9d45-b81951cc80f6;найди грибы;Можете заказать продукты с помощью сервисов самокат и Гринмаркет.;food;food
00c84f69-7787-42a6-ae0f-b6b16a9b2e16;переведи лерка <<num>> рублей;Проверьте данные, скажите «Подтверждаю» или «Отмена»;p2p;p2p
00c9241c-4899-4afa-95b7-e97374b08644;Перевод между своими счетами;Скажите сумму;me2me;me2me
00cad467-dac7-4392-8814-15f48f29cb21;Перевод клиенту Гринбанка;Мне понадобится имя или номер телефона получателя;p2p;p2p
00cc55f1-f72d-48ec-baa9-90bf3780c43d;подключить быстрые платежи;У меня пока нет нужных доступов, но они точно есть у моих коллег. Если хотите позвонить и подключить услугу прямо сейчас, я готов набрать номер. Только скажите;A04.01515.How_to_enable_or_disable_quick_payment_option;A04.01315.How_to_enable_or_disable_quick_payment_option
00d93dec-7563-4acb-aae5-5cb10ec17925;сумма расходов за год;*Взгляните на свои расходы. Ещё у меня есть интересный факт о ваших финансах. Надеюсь вам понравится;pfm_my_expenses;pfm_my_expenses
00dcb220-bf11-4118-9f6d-7f52ffb058f4;смешно;Мне тоже нравится. Рад, что рассмешил вас;axon;axon
00ddaf5f-2716-4b9d-b9e0-9d4c0e7f34dc;пожалуйста;Хорошо, я всегда к вашим услугам;axon;axon
00de60fa-4f77-4271-b644-56548c9c6283;НЕТ СВОБОДНЫХ ОПЕРАТОРОВ;А по слухам, есть;axon;axon
00e1e785-e503-49e9-842b-2a248f5545fc;ок;Хорошо. А что у вас сейчас в голове?;axon;axon
00e260e7-b9eb-4368-8805-2e2f6e978ee3;влияет ли луна на количество денег у человека;Я не разбираюсь в этом вопросе. Давайте о чём-нибудь ещё поговорим;axon;axon
00e46969-fba3-440d-a3d0-5e8687c3adaa;ебанутый блядь;В мире очень много информации. Иногда мне нужно время, чтобы разобраться в ней;axon;axon
00eb8b23-bc0b-419f-8bcd-341272bcb9bf;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00f2f53b-8c55-4ae5-a34b-2b28caf9f8e5;будем поправлять с днем рождения;Спасибо! Я помогаю вам уже целый год, и на мой счёт поступило много приятных воспоминаний. Давайте погрузимся в них вместе. Это просто! чтобы просмотреть воспоминание, скажите «ещё». А в финале — послушайте музыку, которая играла бы на моей вечеринке в банковском хранилище;happy_birthday_assistant;happy_birthday_assistant
00f341ba-5e4c-48d5-b8c2-85068d834e49;как через Гринбанк зарегистрироваться на госуслугах;"<voice name=""Max_HQ"">Подробная информация на экране</voice>";kid_payments_info;kid_payments_info
00f4011c-f3cd-4024-9a22-36357cd471c6;взять кредит;Кредиты — моя любимая тема. Скажите, какой именно вас интересует.;A0521.How_to_get_a_loan;A0521.How_to_get_a_loan
00f53489-309b-4207-b4a3-91e76d3b476c;Мои ближайшие платежи;*Вот что нужно заплатить в ближайшее время, смотрите;pfm_my_obligations;pfm_my_obligations
00f5f0f9-1739-4f39-b7be-994f42bdd39b;Сколько у меня бонусов?;Количество бонусов и ваш уровень в программе отправила в чат. Там же есть ссылка, по которой можете проверять бонусы в любой момент.;A0501.How_to_check_your_Thanks_bonus_balance;A0501.How_to_check_your_Thanks_bonus_balance
00f652d2-858e-461a-9a95-5d6bf1b54a2b;самый быстрый мотоцикл в мире;Смотрите;skills_for_motorists;run_app
00faa383-1c4e-48a9-84c7-1609567533f0;Сколько у меня бонусов?;Все ваши бонусы и уровень привилегий уже на экране. А ещё там есть ссылка, по которой можно проверять баланс и свой уровень в программе самостоятельно.;A0501.How_to_check_your_Thanks_bonus_balance;A0501.How_to_check_your_Thanks_bonus_balance
00fb1602-6c09-484c-b12a-dbbd2554fde4;как;Всё очень просто;axon;axon
00fc321e-0fbb-4b27-ae6a-7766ae609210;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00fcfd78-1eba-4d39-956d-0ae46b07993f;Покажи пробки;В Москве 7 баллов. На дорогах серьёзные пробки;geo_traffic;geo_traffic
00fd779b-b23d-4cf0-9a9a-58de207a3ee5;Платежи и переводы;Буду рад помочь. Вы хотите перевести деньги клиенту Грина, пополнить баланс на мобильном или сделать перевод между своими счетами?;promo_payments;promo_payments
00ffc741-0cec-4b7a-95cf-edda1250b961;скажи пожалуйста могу ли я самостоятельно выбрать дизайн новой карты;"<voice name=""Max_HQ"">Вот, что я могу предложить по Пушкинской карте</voice>";pushkin_card;pushkin_card
010014b7-f2c0-492c-a62c-87b52186037d;перевести <<num>> <<num>> <<num>> рублей алтуфьева <<name>> гараж;Проверьте данные, скажите «Подтверждаю» или «Отмена»;p2p;p2p
010144f0-6876-4f11-9df6-7b5585d7ccef;ну ладно пока;Пока. Ещё поговорим;axon;axon
01037c43-f8ce-4366-8306-bbb54d6653cb;Где тратить бонусы?;Вот что можно сделать с бонусами:\n- получить за них скидки у наших партнёров. - обменять на рубли, мили Аэрофлота или баллы РЖД. - подарить- другому человеку. О чём хотите узнать?;A0505.What_can_I_do_with_Thanks_bonuses;A0505.What_can_I_do_with_Thanks_bonuses
010549b5-f96c-4163-aef2-af73db16855a;Мои поступления за прошлый месяц;*Вот сколько вы получили;pfm_my_income;pfm_my_income
